     273.391      569.344      189.381 
     273.572      569.219      189.238 
     273.365      569.316      189.359 
     273.333       569.29      189.338 
     273.332      569.295      189.318 
     273.351       569.29      189.318 
     273.348      569.301      189.321 
      273.36      569.312      189.321 
     273.354      569.312      189.324 
     273.347      569.319      189.338 
     273.339      569.334      189.377 
     273.312      569.343       189.37 
     273.312       569.32      189.366 
     273.341      569.297      189.359 
      273.54      569.165       189.22 
     273.711      569.315      189.221 
     273.571      569.171      189.249 
     273.379      569.158      189.339 
     273.383       569.17      189.344 
     273.572      569.414      189.362 
     273.558      569.438      189.349 
     273.544      569.428      189.366 
     273.547      569.432      189.345 
     273.532      569.435      189.375 
     273.553      569.437      189.339 
     273.532      569.359      189.342 
     273.391      569.181      189.324 
     273.569      569.461      189.339 
     273.381        569.2      189.337 
     273.379      569.181      189.347 
     273.574      569.402      189.332 
      273.58        569.4      189.376 
     273.548      569.389      189.348 
      273.55      569.389      189.369 
     273.531      569.411      189.409 
     273.549      569.352      189.378 
      273.57      569.401      189.429 
     273.535      569.449       189.39 
     273.688       569.45      189.424 
     273.566      569.409      189.329 
      273.29      569.591      189.276 
      273.61      569.426      189.328 
     273.604      569.379      189.405 
      273.54      569.166      189.189 
     273.566      569.104      189.205 
     273.579      569.111      189.211 
     273.585      569.106      189.185 
     273.568      569.133      189.191 
     273.575      569.141      189.204 
     273.576      569.106      189.237 
     273.568      569.108      189.235 
     273.535      569.105      189.237 
     273.393       569.12      189.321 
     273.631      569.391      189.338 
     273.524      569.116      189.245 
     273.557      569.138      189.268 
     273.541       569.16      189.186 
     273.629      569.316      189.197 
     273.691      569.322      189.227 
     273.741      569.325      189.184 
      273.63      569.449      189.422 
     273.615      569.449      189.436 
     273.625      569.444      189.401 
     273.593      569.433      189.412 
     273.651      569.441      189.426 
     273.559        569.1      189.267 
     273.297      569.591      189.312 
     273.313      569.516      189.282 
     273.328      569.516      189.283 
     273.426      569.197      189.533 
     273.421      569.174      189.511 
     273.431      569.181      189.517 
     273.452       569.22      189.506 
     273.452      569.216      189.505 
     273.428      569.214      189.529 
     273.446      569.216      189.532 
     273.451      569.189      189.569 
     273.459      569.165      189.557 
     273.474      569.191      189.562 
     273.489      569.195      189.558 
     273.515      569.163      189.527 
     273.496       569.17       189.55 
      273.51      569.146      189.559 
     273.468      569.125      189.555 
     273.482      569.145      189.511 
     273.469      569.104      189.534 
      273.48      569.112      189.533 
     273.509      569.101      189.533 
     273.513      569.129      189.513 
     273.515      569.153      189.508 
     273.394      569.188      189.546 
     273.401      569.176      189.554 
     273.426      569.099      189.545 
     273.431      569.113      189.544 
       273.3      569.209      189.329 
      273.32      569.207      189.333 
      273.32      569.195      189.347 
     273.311      569.196      189.349 
      273.35      569.184      189.354 
     273.323      569.193      189.358 
     273.287      569.191      189.373 
     273.295      569.181      189.365 
     273.274      569.181      189.353 
     273.264      569.211      189.354 
     273.442      569.125      189.563 
     273.275      569.217      189.356 
     273.291      569.214      189.336 
     273.284        569.2      189.336 
     273.277      569.175      189.324 
     273.296      569.187      189.318 
     273.293       569.18      189.324 
     273.269      569.184       189.33 
     273.305      569.178      189.374 
      273.45      569.215      189.331 
     273.285      569.336      189.353 
     273.279      569.323      189.356 
     273.272      569.214      189.341 
     273.452      569.115      189.517 
     273.452      569.102      189.506 
     273.447      569.094      189.527 
     273.453      569.172      189.453 
     273.353      569.127      189.474 
     273.468      569.099      189.502 
     273.484      569.184      189.502 
     273.339       569.35      189.364 
     273.379      569.383      189.376 
     273.356      569.382      189.392 
     273.338      569.375      189.403 
     273.337      569.362      189.391 
      273.37      569.375      189.428 
     273.409      569.131      189.518 
     273.362       569.37      189.438 
     273.359      569.436       189.42 
     273.339      569.419      189.392 
     273.298      569.422      189.377 
     273.497      569.224      189.516 
     273.283      569.435      189.348 
     273.297      569.469      189.354 
     273.505      569.223      189.553 
     273.493      569.243        189.6 
      273.52      569.243      189.617 
      273.48      569.224      189.605 
     273.374      569.442      189.419 
     273.306      569.218      189.327 
     273.407      569.146      189.483 
     273.394       569.14      189.489 
     273.389      569.119       189.46 
     273.395      569.156      189.468 
     273.374      569.184      189.469 
      273.33      569.167      189.503 
     273.351      569.212      189.484 
     273.425       569.21      189.445 
     273.429      569.209      189.483 
     273.431      569.205      189.476 
     273.454      569.221      189.479 
     273.444      569.189      189.484 
     273.414      569.136      189.494 
     273.419      569.216      189.503 
     273.507       569.11       189.47 
     273.445      569.171      189.472 
     273.417      569.174      189.442 
     273.426      569.154      189.474 
     273.423      569.133      189.463 
       273.4      569.112      189.467 
     273.401      569.111      189.463 
     273.447      569.131      189.476 
     273.431       569.12      189.488 
     273.418      569.103      189.497 
     273.435      569.167      189.473 
     273.087      569.482      189.402 
     273.315      569.191      189.319 
     273.358      569.214      189.341 
     273.394      569.361      189.343 
     273.375      569.353      189.336 
     273.359      569.397      189.343 
     273.306      569.358      189.387 
     273.345       569.41      189.357 
     273.344      569.358      189.361 
     273.346      569.179      189.387 
     273.392      569.205      189.391 
     273.391      569.195      189.395 
     273.347      569.219      189.391 
      273.45      569.182       189.35 
     273.411      569.222      189.373 
     273.429      569.189      189.353 
     273.426      569.174      189.336 
     273.407      569.117      189.336 
     273.427      569.125      189.339 
     273.455      569.149       189.32 
     273.436      569.155      189.315 
     273.444       569.13      189.334 
     273.439      569.153      189.337 
     273.418      569.118      189.369 
     273.367      569.412      189.332 
      273.36      569.477      189.354 
     273.334      569.469       189.33 
     273.359      569.465      189.334 
     273.274      569.489      189.359 
     273.316      569.483      189.376 
      273.33      569.482      189.323 
      273.31      569.522      189.358 
     273.298      569.585       189.33 
     273.277      569.579      189.346 
     273.691      569.285      189.369 
     273.354      569.586      189.328 
     273.361      569.552      189.345 
     273.377      569.503      189.334 
     273.431      569.133      189.351 
     273.374      569.491      189.336 
     273.327      569.371      189.406 
     273.305      569.359       189.39 
     273.381      569.441      189.405 
     273.351      569.392      189.341 
      273.31      569.463       189.36 
     273.329      569.453      189.344 
     273.325      569.464      189.333 
     273.309      569.427      189.322 
     273.319       569.43      189.328 
     273.353      569.451      189.331 
     273.362      569.504      189.319 
     273.377      569.166      189.373 
      273.41      569.154      189.362 
     273.395      569.158      189.403 
     273.282      569.154      189.371 
     273.278      569.153      189.398 
     273.287      569.153        189.4 
     273.289      569.146      189.396 
     273.293      569.122      189.405 
      273.31      569.111      189.405 
     273.318      569.159      189.414 
     273.281      569.107      189.437 
     273.288      569.176      189.421 
     273.307      569.167      189.405 
     273.295      569.138      189.349 
     273.319      569.173      189.409 
     273.322       569.19      189.392 
     273.271      569.205      189.406 
     273.267      569.139       189.32 
      273.29       569.13      189.314 
     273.303      569.147      189.326 
     273.293      569.163      189.339 
     273.348      569.203      189.374 
      273.35      569.195       189.36 
     273.336      569.201      189.342 
     273.347      569.206      189.335 
      273.32      569.187      189.394 
      273.35      569.183      189.329 
      273.28      569.142      189.373 
     273.323        569.1      189.351 
     273.418       569.13      189.391 
     273.425      569.131      189.398 
     273.401      569.128      189.404 
     273.449      569.125      189.402 
     273.444       569.12      189.396 
     273.452      569.111      189.391 
     273.448      569.107      189.419 
     273.423      569.119      189.438 
     273.412      569.177      189.424 
     273.392      569.195       189.42 
     273.297      569.104      189.364 
     273.346      569.202      189.431 
      273.27      569.256      189.438 
      273.36      569.171      189.361 
     273.348      569.165      189.377 
     273.278      569.141      189.328 
     273.265        569.1      189.333 
       273.3      569.099      189.314 
     273.327       569.11      189.317 
     273.299      569.151      189.361 
     273.302      569.141      189.354 
     273.325      569.099      189.356 
     273.404      569.144      189.357 
     273.101      569.499      189.411 
     273.167       569.35      189.339 
      273.11      569.567      189.401 
      273.26      569.281      189.443 
     273.255      569.281      189.449 
     273.237      569.259       189.47 
     273.228      569.281       189.44 
      273.23      569.269      189.456 
     273.206      569.245      189.447 
     273.136      569.577      189.511 
     273.121      569.581      189.519 
     273.192      569.489      189.572 
     273.176      569.513      189.602 
     273.138      569.503      189.649 
     273.143       569.49      189.639 
     273.175      569.525      189.687 
     273.174      569.538      189.685 
     273.193      569.484      189.669 
      273.19      569.562      189.657 
     273.187      569.575      189.663 
     273.165      569.598      189.672 
     273.102      569.568      189.691 
     273.059      569.601      189.669 
     273.164      569.518      189.572 
     273.256      569.199      189.444 
     273.055      569.508      189.648 
     273.238      569.193      189.446 
      273.26      569.192      189.498 
     273.246      569.316       189.35 
     273.238       569.31      189.372 
     273.222      569.295      189.355 
     273.225      569.301      189.357 
     273.221      569.305      189.372 
     273.233      569.319      189.378 
     273.232      569.317      189.351 
     273.211      569.311      189.351 
     273.258      569.291      189.358 
     273.176      569.177      189.475 
     273.209      569.305      189.444 
     273.229      569.331      189.468 
     273.235      569.116      189.452 
     273.245      569.112       189.46 
     273.246      569.131      189.461 
     273.237      569.136      189.468 
     273.242       569.16      189.457 
     273.224      569.185      189.464 
     273.228      569.156      189.477 
     273.207      569.177      189.476 
     273.239       569.19      189.497 
     273.218      569.206      189.476 
     273.104      569.571      189.535 
     273.135      569.538      189.681 
     273.093      569.519      189.624 
     273.343      569.244      189.344 
     273.335      569.273      189.322 
     273.355      569.256      189.345 
     273.377      569.257      189.366 
     273.387      569.274      189.346 
     273.385      569.275      189.333 
     273.372      569.276      189.337 
     273.373      569.254       189.33 
     273.372      569.232      189.341 
     273.386      569.228      189.383 
     273.331      569.241      189.401 
     273.341      569.245      189.394 
     273.363      569.276      189.401 
     273.303      569.281      189.369 
      273.29      569.275      189.358 
     273.204      569.236       189.46 
     273.209      569.242      189.474 
     273.211      569.247      189.459 
     273.212       569.24      189.491 
      273.21      569.277      189.491 
     273.251      569.255      189.506 
     273.351      569.246      189.331 
      273.13      569.483      189.624 
     273.339      569.228      189.316 
     273.304      569.242      189.371 
     273.137      569.531      189.571 
     273.122      569.519      189.598 
     273.095      569.478      189.576 
     273.019      569.491      189.593 
     273.015      569.491       189.61 
     273.041       569.53       189.57 
     273.101      569.587      189.593 
     273.121      569.586      189.572 
     273.121      569.585      189.528 
     273.101      569.491      189.689 
     273.471        569.2      189.673 
     273.497      569.242      189.671 
     273.492      569.286      189.696 
       273.3      569.258      189.347 
     273.327      569.263      189.351 
     273.324      569.258      189.371 
     273.317      569.259       189.37 
     273.317      569.278      189.329 
     273.303      569.269      189.318 
     273.313      569.243       189.34 
     273.306      569.248      189.349 
     273.352      569.252      189.356 
     273.231      569.114      189.453 
     273.262       569.31       189.35 
     273.039      569.599      189.507 
     273.236      569.342      189.455 
     273.264      569.349      189.438 
     273.245      569.345      189.414 
     273.236      569.328       189.43 
     273.258      569.306      189.423 
     273.246       569.29      189.417 
     273.237       569.29      189.436 
     273.221      569.308      189.431 
     273.258      569.305      189.318 
     273.228      569.305      189.435 
      273.22        569.3      189.412 
     273.209      569.344      189.427 
     273.226      569.328      189.421 
     273.219      569.337       189.42 
     273.213       569.35      189.406 
      273.22      569.328      189.377 
     273.208      569.301      189.393 
     273.222      569.311        189.4 
     273.234      569.311       189.38 
     273.243      569.303      189.406 
     273.239      569.295      189.409 
     273.028      569.593      189.498 
      273.24      569.316      189.402 
     273.064      569.604      189.481 
     273.027      569.524      189.473 
     273.245      569.328      189.342 
     273.237      569.323      189.319 
     273.235      569.328      189.325 
     273.245      569.329       189.32 
     273.244      569.321       189.32 
     273.258      569.319       189.32 
     273.261      569.332      189.332 
     273.263      569.315      189.339 
     273.252      569.318      189.339 
     273.261      569.306      189.315 
     273.264      569.334      189.403 
     273.085      569.479      189.469 
      273.03      569.487       189.47 
     273.264      569.332      189.392 
     273.073      569.516      189.485 
     273.251      569.332      189.389 
     273.254      569.296      189.406 
     273.236      569.303      189.446 
     273.034      569.523      189.492 
     273.256      569.303      189.469 
     273.258      569.315      189.467 
     273.263      569.302      189.468 
     273.262      569.307      189.352 
     273.229      569.312       189.41 
     273.255      569.318      189.316 
      273.17      569.337      189.345 
     273.217      569.291      189.318 
     273.215      569.299      189.363 
     273.213      569.309       189.36 
     273.213      569.309      189.355 
     273.237      569.311      189.335 
     273.234      569.307      189.341 
     273.248      569.293      189.344 
     273.246      569.292      189.338 
     273.239      569.297      189.316 
     273.256      569.299      189.316 
     273.252      569.301      189.328 
     273.259      569.298      189.318 
     273.259      569.287       189.32 
      273.26      569.298       189.33 
     273.251      569.301      189.335 
      273.25      569.297      189.332 
     273.251      569.315      189.329 
     273.255      569.296      189.353 
     273.256      569.303      189.371 
     273.262      569.317      189.358 
     273.175       569.35      189.342 
     273.215      569.289      189.457 
     273.191      569.328      189.369 
      273.23      569.323      189.365 
     273.242      569.313      189.325 
     273.227      569.301      189.321 
      273.23      569.312      189.324 
     273.233      569.304      189.322 
     273.223      569.312      189.324 
     273.216      569.312      189.319 
     273.211      569.327      189.338 
     273.215       569.33      189.316 
     273.218      569.321      189.326 
     273.233      569.327      189.323 
     273.228      569.337      189.338 
     273.227      569.341      189.338 
     273.222      569.348      189.323 
     273.212      569.334      189.321 
     273.225      569.343      189.346 
     273.228      569.329      189.355 
     273.221      569.326      189.355 
      273.23       569.32      189.359 
     273.229      569.322      189.358 
     273.207      569.323       189.36 
     273.218      569.329      189.366 
     273.231       569.35      189.365 
     273.217       569.15      189.496 
     273.206      569.121      189.493 
     273.255      569.111      189.506 
     273.225      569.572      189.308 
     273.218      569.582      189.285 
     273.203      569.554      189.275 
     273.221      569.568      189.275 
      273.23      569.425      189.187 
       273.2      569.381      189.307 
     273.176      569.564      189.396 
     273.172      569.559      189.422 
     273.226      569.365      189.425 
     273.232      569.359      189.411 
     273.221      569.372      189.413 
     273.215      569.354      189.418 
     273.203      569.384      189.439 
     273.213      569.402      189.413 
     273.218      569.407       189.41 
     273.208      569.411      189.396 
     273.223      569.387        189.4 
     273.229      569.406      189.387 
     273.231      569.402      189.389 
     273.214      569.408      189.378 
     273.208      569.352      189.402 
     273.191      569.571      189.295 
     273.222      569.352      189.393 
     273.171      569.567      189.307 
     273.254      569.474      189.237 
     273.189      569.319      189.486 
     273.179      569.347      189.488 
     273.181      569.343      189.476 
     273.179      569.348      189.476 
     273.178      569.344      189.503 
     273.188      569.337      189.498 
     273.196       569.27      189.463 
      273.08      569.423      189.559 
     273.212       569.32      189.307 
     273.233      569.308      189.309 
     272.948      569.283      189.657 
      273.18      569.456      189.272 
     273.163      569.434      189.237 
     272.985      569.254      189.693 
     273.184      569.422      189.225 
     273.148      569.603      189.427 
     273.231      569.457      189.213 
     273.213       569.42      189.209 
     273.226      569.424      189.219 
     273.217      569.437      189.241 
     273.203      569.461      189.241 
     273.142      569.508      189.291 
     273.173      569.299      189.489 
     273.228      569.368      189.389 
     273.237      569.357      189.384 
     273.174       569.56      189.441 
      273.21      569.448      189.403 
     273.228      569.442      189.405 
     273.215      569.422      189.421 
     273.229      569.423      189.425 
      273.25      569.432       189.43 
     273.239      569.429      189.421 
     273.244      569.419      189.414 
     273.251       569.42      189.425 
     273.261      569.401      189.441 
      273.26      569.406      189.409 
     273.263      569.386      189.411 
     273.256      569.369      189.435 
     273.259       569.37      189.413 
     273.216      569.446      189.392 
     273.239      569.389      189.407 
      273.22      569.401      189.283 
     273.246      569.388      189.278 
     273.263      569.318      189.314 
      273.26       569.32      189.308 
      273.25      569.321      189.305 
     273.222      569.473      189.426 
     273.244      569.369      189.378 
     273.218      569.461      189.421 
     273.242      569.508      189.409 
     273.239      569.361      189.387 
     273.238      569.367      189.399 
     273.242      569.377      189.408 
     273.262       569.37      189.392 
     273.263      569.374      189.388 
     273.256      569.379      189.385 
     273.252       569.39      189.394 
     273.256      569.387      189.394 
     273.219      569.378      189.436 
     273.237      569.357      189.424 
     273.236      569.382      189.419 
     273.253      569.368       189.42 
     273.218      569.573      189.406 
     273.228      569.572      189.409 
     273.234      569.562      189.395 
      273.24      569.592        189.4 
      273.28      569.237      189.317 
     273.259      569.542      189.387 
     273.238      569.495      189.409 
      273.25      569.499       189.41 
     273.245      569.508      189.414 
     273.241       569.45      189.415 
     273.195      569.315      189.468 
     273.147       569.27      189.441 
     273.163      569.274      189.459 
     273.316      569.279      189.417 
     273.327      569.283      189.421 
     273.317      569.246      189.428 
     273.321      569.241      189.428 
     273.307      569.249      189.381 
     273.315      569.256      189.384 
     273.298      569.262      189.386 
     273.285      569.281      189.384 
     273.269      569.275      189.404 
     273.296      569.243      189.387 
     273.358      569.286      189.395 
     273.291      569.225       189.38 
     273.268      569.234      189.396 
     273.259      569.179      189.513 
     273.253      569.142      189.555 
     273.225      569.138      189.541 
     273.234      569.137      189.532 
     273.225      569.144      189.525 
     273.211      569.131      189.516 
     273.245      569.157      189.506 
     273.239       569.14      189.511 
     273.123       569.49       189.41 
     273.177      569.187       189.57 
     273.306       569.28       189.44 
     273.264      569.164      189.533 
     273.142      569.176      189.446 
     273.153      569.139      189.458 
     273.139      569.148      189.481 
     273.168       569.13      189.508 
     273.151      569.143      189.506 
     273.288      569.287      189.378 
     273.162      569.144      189.569 
      273.16      569.145      189.569 
     273.145      569.185      189.539 
     273.147      569.208      189.571 
     273.141      569.216      189.529 
     273.151      569.432      189.285 
     273.168      569.428       189.27 
     273.166      569.453      189.252 
     273.151      569.177       189.51 
      273.18      569.194      189.532 
     273.241      569.245      189.482 
     273.171      569.215      189.542 
     273.231       569.16      189.539 
     273.215      569.175      189.551 
     273.212      569.222      189.514 
     273.275      569.253      189.351 
     273.227      569.334       189.45 
     273.237      569.236      189.478 
     273.296      569.236      189.352 
     273.205      569.337      189.464 
     273.189      569.326      189.475 
     273.186      569.321      189.452 
       273.2      569.344      189.452 
     273.199      569.341      189.467 
     273.261      569.268      189.533 
     273.226      569.262      189.558 
     273.212      569.236      189.547 
     273.195      569.238      189.561 
     273.173      569.259      189.521 
     273.177      569.255      189.517 
     273.166      569.274      189.534 
     273.157      569.266      189.545 
     273.139      569.238      189.553 
     273.152      569.232      189.459 
     273.159      569.247      189.451 
     273.157      569.231      189.449 
     273.247      569.244      189.537 
     273.197      569.233      189.445 
     273.178      569.259      189.447 
     273.176      569.274      189.449 
     273.233      569.329      189.488 
     273.234      569.315      189.475 
     273.232      569.302      189.501 
     273.237      569.286      189.506 
     273.233      569.282      189.551 
     273.174       569.35       189.45 
     273.167      569.342      189.464 
     273.146      569.345      189.448 
     273.141      569.346      189.502 
     273.168      569.447      189.279 
     273.145      569.288      189.555 
     273.162      569.296      189.516 
     273.187       569.29      189.551 
     273.182      569.317      189.555 
      273.25      569.336       189.34 
     273.177      569.325      189.539 
     273.194      569.348      189.506 
     273.219      569.349       189.53 
      273.23      569.307      189.533 
     273.235       569.31      189.513 
     273.218      569.301      189.519 
     273.238      569.305      189.552 
     273.246      569.313      189.546 
     273.257      569.316      189.524 
     273.235      569.333      189.489 
     273.245      569.303      189.479 
     273.196       569.32      189.519 
     273.246      569.326      189.292 
     273.239      569.339       189.32 
     273.235      569.336      189.356 
      273.02      569.209      189.568 
     273.036      569.214      189.528 
     273.075      569.175       189.51 
       273.1      569.181      189.551 
     273.082      569.194      189.526 
     273.109      569.206      189.521 
     273.077      569.123      189.533 
     273.116      569.128      189.526 
     273.131      569.148      189.485 
     273.113      569.109      189.487 
     273.109      569.127      189.452 
     273.108      569.126      189.455 
     273.105      569.176      189.468 
     273.103       569.16      189.456 
     273.079      569.167      189.498 
      273.11        569.2      189.486 
     273.101      569.206      189.482 
      273.08      569.217      189.487 
      273.08      569.219      189.472 
     273.125      569.219      189.447 
     273.155      569.202      189.455 
     273.038      569.162      189.548 
     273.184      569.201      189.452 
      273.09      569.245      189.545 
     273.191      569.187      189.695 
     273.133      569.153      189.693 
     273.136      569.109      189.683 
     273.102      569.103       189.68 
     273.102      569.141      189.655 
     273.106      569.154      189.616 
     273.121      569.298      189.545 
     273.109      569.104        189.6 
     273.099      569.145      189.585 
     273.119      569.196       189.59 
       273.1      569.192      189.582 
     273.222      569.464      189.276 
     273.024      569.214      189.606 
     273.022      569.197      189.569 
     273.066      569.095      189.609 
      273.04      569.128      189.627 
     273.064      569.136      189.662 
      273.06      569.131      189.682 
      273.02      569.158      189.691 
     273.038      569.192      189.649 
     273.049      569.208      189.648 
     273.095      569.132      189.604 
     273.124       569.29      189.549 
     273.132      569.162      189.682 
     273.171      569.207      189.466 
     273.039      569.127      189.558 
     273.018      569.256      189.484 
     273.059      569.268       189.49 
     273.033      569.199      189.479 
     273.059      569.183      189.502 
     273.123      569.249      189.464 
     273.171        569.2      189.483 
     273.165      569.178      189.691 
     273.154      569.101      189.624 
     273.064      569.366      189.676 
     273.057      569.372      189.676 
     273.094      569.356       189.68 
     273.193      569.363      189.657 
     273.169      569.399      189.638 
     273.163      569.388      189.686 
     273.149      569.448      189.694 
     273.152      569.465       189.65 
      273.16      569.444      189.621 
       273.2      569.448      189.615 
     273.181      569.434      189.622 
     273.168      569.443      189.594 
     273.151      569.393      189.613 
      273.01      569.286      189.453 
     273.174      569.219      189.485 
     273.101      569.306      189.467 
     273.109      569.308      189.491 
     273.071      569.118      189.529 
     273.052      569.102      189.501 
     273.049      569.182      189.464 
     273.095      569.271      189.517 
     273.119      569.233      189.525 
     273.117      569.246      189.537 
     273.134      569.254      189.528 
      273.13      569.277      189.507 
      273.12      569.282       189.48 
     273.117      569.249      189.482 
     273.087       569.23       189.48 
     273.084      569.235      189.494 
     273.087       569.27      189.444 
     273.088      569.273      189.452 
     273.074      569.245      189.459 
     273.138      569.239      189.568 
     273.122      569.236      189.467 
      273.12      569.286      189.454 
     273.108      569.308      189.457 
     273.137      569.346      189.458 
     273.117      569.296      189.487 
     273.085       569.32      189.477 
     273.192      569.391      189.612 
     273.105      569.161      189.661 
     273.098      569.206      189.657 
     273.573       569.49      189.388 
     273.327      569.506      189.414 
     273.334      569.498      189.406 
     273.343      569.494      189.388 
     273.341      569.515      189.398 
     273.347      569.519       189.43 
     273.244      569.198      189.282 
     273.372      569.513      189.426 
     273.256      569.216      189.287 
     273.198      569.147      189.196 
     273.181      569.152      189.192 
     273.187      569.099       189.23 
     273.139      569.137      189.233 
      273.14      569.105      189.251 
     273.145      569.124      189.275 
      273.17      569.182      189.254 
     273.184      569.167      189.267 
     273.169      569.209      189.309 
     273.192      569.191      189.302 
     273.184      569.189      189.313 
     273.208      569.188      189.297 
     273.373      569.444      189.384 
     273.205       569.18      189.233 
     273.365      569.454      189.428 
     273.543      569.387      189.223 
     273.427      569.474      189.296 
      273.51      569.414      189.285 
     273.522      569.355      189.291 
     273.466      569.376      189.298 
     273.448      569.374      189.302 
     273.434      569.384      189.262 
     273.408      569.399      189.272 
     273.399      569.389      189.262 
     273.396      569.375      189.257 
     273.419       569.37       189.27 
     273.402      569.364      189.248 
     273.397      569.401      189.221 
     273.456      569.402      189.191 
     273.448      569.356      189.204 
     273.473      569.357       189.21 
     273.258      569.218      189.214 
     273.258      569.198      189.195 
     273.519      569.415      189.186 
     273.256      569.231      189.191 
     273.231      569.182       189.29 
     273.242      569.199      189.301 
     273.561      569.406      189.229 
     273.137      569.183      189.658 
      273.23      569.209      189.308 
     273.207      569.197      189.288 
      273.02       569.24      189.524 
     273.018      569.253      189.521 
     273.053      569.282      189.552 
     273.017      569.273      189.528 
     273.013      569.311      189.556 
     273.028      569.327      189.547 
     273.027      569.289      189.532 
     273.044      569.297      189.517 
      273.07      569.347      189.538 
     273.046        569.3      189.544 
     273.096      569.345      189.534 
     273.132      569.329      189.521 
     273.114      569.332       189.52 
     273.125      569.337      189.559 
      273.08      569.265      189.655 
     273.126      569.301      189.632 
     273.046       569.26      189.659 
     273.053      569.207      189.667 
     273.188      569.196      189.686 
     273.149        569.2      189.685 
     273.075      569.202      189.678 
     273.073      569.282       189.59 
     273.206      569.207      189.285 
     273.053      569.278      189.625 
     273.087      569.297      189.572 
     273.225      569.222      189.272 
     273.229      569.206      189.263 
     273.224      569.213      189.253 
     273.215      569.188       189.28 
     273.245      569.183      189.274 
     273.253      569.179      189.257 
     273.253      569.186       189.25 
     273.258      569.197      189.257 
     273.241      569.192      189.277 
     273.231      569.203       189.28 
     273.222      569.196      189.283 
     273.183      569.296      189.335 
     273.187      569.299      189.343 
     273.173      569.295      189.343 
     273.112      569.237      189.606 
     273.102      569.232      189.631 
     273.077      569.284      189.596 
     273.081       569.28      189.594 
     273.122      569.264      189.595 
     273.101      569.312      189.609 
     273.085      569.308      189.605 
     273.028      569.277      189.612 
     273.193      569.393      189.629 
     273.222      569.389      189.576 
     273.221      569.382      189.597 
     273.134       569.51      189.472 
     273.134      569.501      189.443 
     273.246      569.224      189.586 
      273.24      569.221       189.62 
     273.252      569.239      189.654 
     273.211      569.282      189.669 
      273.22      569.194      189.675 
     273.268      569.212      189.641 
     273.217      569.104      189.697 
     273.207       569.14      189.629 
      273.25      569.104      189.584 
     273.244      569.161      189.576 
     273.248        569.2       189.61 
     273.259      569.187      189.622 
     273.223      569.186      189.625 
     273.209      569.222      189.622 
     273.226      569.196      189.591 
     273.214      569.172      189.581 
     273.177      569.194      189.574 
     273.178      569.205      189.621 
     273.197      569.166      189.605 
      273.08      569.524      189.448 
     273.188       569.16      189.609 
     273.098      569.531      189.501 
      273.09      569.481      189.488 
     273.416      569.492      189.503 
     273.433      569.508      189.511 
     273.412      569.506      189.531 
     273.516      569.505      189.538 
     273.496      569.487      189.535 
      273.42       569.55      189.491 
     273.112      569.603      189.463 
     273.148      569.594      189.572 
      273.17      569.512      189.581 
     273.015      569.574      189.535 
     273.014      569.552      189.533 
     273.036      569.534      189.542 
      273.04      569.516      189.528 
     273.039       569.52      189.511 
     273.066      569.509      189.523 
     273.011      569.497      189.517 
     273.012      569.496      189.557 
     273.084      569.515      189.538 
     273.081      569.528      189.523 
     273.115      569.504      189.518 
     273.079      569.486      189.521 
     273.137      569.494      189.477 
     273.414      569.498      189.474 
     273.165      569.138      189.584 
     273.178      569.098      189.578 
     273.182      569.344       189.69 
     273.151      569.296      189.644 
     273.154      569.256      189.639 
     273.192      569.224      189.646 
      273.16      569.256      189.657 
     273.184      569.256      189.598 
     273.214      569.348      189.584 
      273.21      569.328      189.301 
     273.147      569.166      189.507 
     273.177      569.192      189.439 
     273.254      569.323      189.399 
     273.235       569.32      189.384 
     273.244      569.325      189.378 
     273.242      569.346      189.388 
      273.24      569.342      189.392 
     273.236      569.344      189.394 
     273.263      569.337      189.398 
     273.251      569.343      189.381 
      273.25      569.344       189.36 
     273.258      569.326      189.372 
      273.24      569.341      189.349 
     273.153      569.324      189.623 
     273.144      569.136      189.601 
     273.147      569.339      189.599 
     273.197      569.312      189.602 
     273.196       569.12       189.62 
     273.218      569.254      189.591 
     273.233      569.238       189.59 
     273.221      569.238      189.627 
     273.195      569.231      189.574 
      273.21       569.38      189.691 
     273.214      569.356      189.694 
     273.263      569.284      189.681 
     273.252      569.305      189.674 
     273.246      569.293      189.698 
     273.215      569.294      189.682 
     273.242       569.34      189.634 
     273.243      569.344        189.6 
     273.236      569.316      189.599 
     273.214      569.309      189.613 
     273.212      569.305      189.572 
     273.202      569.323      189.599 
     273.229       569.39      189.671 
     273.234      569.342      189.576 
     273.226      569.342       189.61 
       273.2      569.347      189.622 
     273.151      569.348      189.577 
     273.424       569.53      189.492 
     273.442      569.511      189.478 
     273.454      569.509      189.481 
     273.102      569.385      189.597 
     273.065      569.364      189.571 
     273.046      569.359      189.597 
     273.052      569.376      189.596 
     273.033      569.372      189.602 
     273.042      569.377      189.612 
     273.026      569.428      189.613 
     273.244      569.369      189.505 
     273.245      569.404      189.491 
     273.225      569.386      189.497 
     273.221      569.411      189.468 
     273.255      569.392      189.558 
     273.519      569.174      189.664 
     273.168       569.58      189.442 
     273.114      569.549      189.496 
     273.405      569.507      189.572 
     273.439      569.519      189.599 
     273.426       569.52      189.606 
     273.409      569.478      189.618 
     273.457      569.489      189.671 
     273.487      569.489      189.666 
      273.26      569.455      189.649 
      273.36      569.552      189.647 
     273.115      569.364      189.597 
